101,2020,68,1935,0,26.86,12.94,12.94
101,2020,68,1940,0,26.86,12.94,12.94
101,2020,68,1945,0,26.86,12.94,12.94
101,2020,68,1950,0,26.86,12.94,12.94
101,2020,68,1955,0,26.85,12.94,12.94
101,2020,68,2000,0,26.85,12.94,12.94
101,2020,68,2005,0,26.85,12.94,12.93
101,2020,68,2010,0,26.85,12.94,12.93
101,2020,68,2015,0,26.85,12.94,12.94
101,2020,68,2020,0,26.85,12.94,12.94
101,2020,68,2025,0,26.85,12.94,12.94
101,2020,68,2030,0,26.85,12.94,12.94
101,2020,68,2035,0,26.84,12.94,12.94
101,2020,68,2040,0,26.83,12.94,12.94
101,2020,68,2045,0,26.83,12.94,12.94
101,2020,68,2050,0,26.82,12.94,12.94
101,2020,68,2055,0,26.81,12.94,12.93
101,2020,68,2100,0,26.8,12.94,12.94
101,2020,68,2105,0,26.79,12.94,12.93
101,2020,68,2110,0,26.78,12.94,12.94
101,2020,68,2115,0,26.77,12.94,12.94
101,2020,68,2120,0,26.75,12.94,12.94
101,2020,68,2125,0,26.74,12.94,12.93
101,2020,68,2130,0,26.73,12.94,12.93
101,2020,68,2135,0,26.71,12.94,12.93
101,2020,68,2140,0,26.7,12.94,12.93
101,2020,68,2145,0,26.68,12.94,12.93
101,2020,68,2150,0,26.67,12.94,12.93
101,2020,68,2155,0,26.65,12.94,12.93
101,2020,68,2200,0,26.64,12.94,12.94
101,2020,68,2205,0,26.62,12.94,12.93
101,2020,68,2210,0,26.61,12.93,12.93
101,2020,68,2215,0,26.59,12.94,12.93
101,2020,68,2220,0,26.58,12.94,12.93
101,2020,68,2225,0,26.56,12.94,12.93
101,2020,68,2230,0,26.55,12.94,12.94
101,2020,68,2235,0,26.53,12.94,12.94
101,2020,68,2240,0,26.51,12.94,12.94
101,2020,68,2245,0,26.49,12.94,12.94
101,2020,68,2250,0,26.48,12.94,12.94
101,2020,68,2255,0,26.46,12.94,12.94
101,2020,68,2300,0,26.44,12.94,12.94
101,2020,68,2305,0,26.42,12.94,12.94
101,2020,68,2310,0,26.4,12.94,12.94
101,2020,68,2315,0,26.39,12.94,12.94
101,2020,68,2320,0,26.37,12.94,12.94
101,2020,68,2325,0,26.35,12.94,12.94
101,2020,68,2330,0,26.33,12.94,12.94
101,2020,68,2335,0,26.32,12.94,12.94
101,2020,68,2340,0,26.3,12.94,12.94
101,2020,68,2345,0,26.28,12.94,12.94
101,2020,68,2350,0,26.26,12.94,12.94
101,2020,68,2355,0,26.25,12.94,12.94
101,2020,69,000,0,26.23,12.94,12.94
101,2020,69,005,0,26.21,12.94,12.94
101,2020,69,010,0,26.2,12.94,12.94
101,2020,69,015,0,26.18,12.94,12.94
101,2020,69,020,0,26.16,12.94,12.94
101,2020,69,025,0,26.15,12.94,12.94
101,2020,69,030,0,26.13,12.94,12.94
101,2020,69,035,0,26.11,12.94,12.94
101,2020,69,040,0,26.1,12.94,12.94
101,2020,69,045,0,26.08,12.94,12.94
101,2020,69,050,0,26.06,12.94,12.94
101,2020,69,055,0,26.05,12.94,12.94
101,2020,69,100,0,26.03,12.94,12.94
101,2020,69,105,0,26.02,12.94,12.94
101,2020,69,110,0,26,12.94,12.94
101,2020,69,115,0,25.99,12.94,12.94
101,2020,69,120,0,25.97,12.94,12.94
101,2020,69,125,0,25.96,12.94,12.94
101,2020,69,130,0,25.94,12.94,12.94
