"2020-03-08 19:35:00",0,26.86,12.94,12.94
"2020-03-08 19:40:00",0,26.86,12.94,12.94
"2020-03-08 19:45:00",0,26.86,12.94,12.94
"2020-03-08 19:50:00",1,26.86,12.94,12.94
"2020-03-08 19:55:00",2,26.85,12.94,12.94
"2020-03-08 20:00:00",3,26.85,12.94,12.94
"2020-03-08 20:05:00",4,26.85,12.94,12.93
"2020-03-08 20:10:00",5,26.85,12.94,12.93
"2020-03-08 20:15:00",6,26.85,12.94,12.94
"2020-03-08 20:20:00",7,26.85,12.94,12.94
"2020-03-08 20:25:00",8,26.85,12.94,12.94
"2020-03-08 20:30:00",9,26.85,12.94,12.94
"2020-03-08 20:35:00",10,26.84,12.94,12.94
"2020-03-08 20:40:00",11,26.83,12.94,12.94
"2020-03-08 20:45:00",12,26.83,12.94,12.94
"2020-03-08 20:50:00",13,26.82,12.94,12.94
"2020-03-08 20:55:00",14,26.81,12.94,12.93
"2020-03-08 21:00:00",15,26.8,12.94,12.94
"2020-03-08 21:05:00",16,26.79,12.94,12.93
"2020-03-08 21:10:00",17,26.78,12.94,12.94
"2020-03-08 21:15:00",18,26.77,12.94,12.94
"2020-03-08 21:20:00",19,26.75,12.94,12.94
"2020-03-08 21:25:00",20,26.74,12.94,12.93
"2020-03-08 21:30:00",21,26.73,12.94,12.93
"2020-03-08 21:35:00",22,26.71,12.94,12.93
"2020-03-08 21:40:00",23,26.7,12.94,12.93
"2020-03-08 21:45:00",24,26.68,12.94,12.93
"2020-03-08 21:50:00",25,26.67,12.94,12.93
"2020-03-08 21:55:00",26,26.65,12.94,12.93
"2020-03-08 22:00:00",27,26.64,12.94,12.94
"2020-03-08 22:05:00",28,26.62,12.94,12.93
"2020-03-08 22:10:00",29,26.61,12.93,12.93
"2020-03-08 22:15:00",30,26.59,12.94,12.93
"2020-03-08 22:20:00",31,26.58,12.94,12.93
"2020-03-08 22:25:00",32,26.56,12.94,12.93
"2020-03-08 22:30:00",33,26.55,12.94,12.94
"2020-03-08 22:35:00",34,26.53,12.94,12.94
"2020-03-08 22:40:00",35,26.51,12.94,12.94
"2020-03-08 22:45:00",36,26.49,12.94,12.94
"2020-03-08 22:50:00",37,26.48,12.94,12.94
"2020-03-08 22:55:00",38,26.46,12.94,12.94
"2020-03-08 23:00:00",39,26.44,12.94,12.94
"2020-03-08 23:05:00",40,26.42,12.94,12.94
